Destino -> (3,3)
Open -> (78,79): g=0, h=151, f=151
Open -> (68,81): g=13, h=143, f=156
Neighbor -> (68,82): g=14, h=144, f=158
Añadido a open -> (68,82): g=14, h=144, f=158
Neighbor -> (69,81): g=15, h=144, f=159
Añadido a open -> (69,81): g=15, h=144, f=159
Open -> (69,81): g=12, h=144, f=156
Neighbor -> (69,82): g=13, h=145, f=158
Añadido a open -> (69,82): g=13, h=145, f=158
Neighbor -> (70,81): g=14, h=145, f=159
Añadido a open -> (70,81): g=14, h=145, f=159
Open -> (70,58): g=34, h=122, f=156
Open -> (70,59): g=33, h=123, f=156
Open -> (70,60): g=32, h=124, f=156
Open -> (70,61): g=31, h=125, f=156
Open -> (70,62): g=30, h=126, f=156
Open -> (70,63): g=29, h=127, f=156
Open -> (70,64): g=28, h=128, f=156
Neighbor -> (70,65): g=29, h=129, f=158
Añadido a open -> (70,65): g=29, h=129, f=158
Open -> (70,65): g=27, h=129, f=156
Neighbor -> (70,66): g=28, h=130, f=158
Añadido a open -> (70,66): g=28, h=130, f=158
Neighbor -> (69,65): g=29, h=128, f=157
Añadido a open -> (69,65): g=29, h=128, f=157
Open -> (70,66): g=26, h=130, f=156
Neighbor -> (69,66): g=28, h=129, f=157
Añadido a open -> (69,66): g=28, h=129, f=157
Open -> (70,81): g=11, h=145, f=156
Neighbor -> (70,82): g=12, h=146, f=158
Añadido a open -> (70,82): g=12, h=146, f=158
Neighbor -> (71,81): g=13, h=146, f=159
Añadido a open -> (71,81): g=13, h=146, f=159
Open -> (71,59): g=32, h=124, f=156
Open -> (71,60): g=31, h=125, f=156
Open -> (71,61): g=30, h=126, f=156
Open -> (71,62): g=29, h=127, f=156
Open -> (71,63): g=28, h=128, f=156
Open -> (71,64): g=27, h=129, f=156
Open -> (71,81): g=10, h=146, f=156
Neighbor -> (71,82): g=11, h=147, f=158
Añadido a open -> (71,82): g=11, h=147, f=158
Neighbor -> (72,81): g=12, h=147, f=159
Añadido a open -> (72,81): g=12, h=147, f=159
Open -> (72,58): g=32, h=124, f=156
Open -> (72,59): g=31, h=125, f=156
Open -> (72,60): g=30, h=126, f=156
Open -> (72,61): g=29, h=127, f=156
Open -> (72,62): g=28, h=128, f=156
Open -> (72,63): g=27, h=129, f=156
Open -> (72,64): g=26, h=130, f=156
Open -> (72,65): g=25, h=131, f=156
Open -> (72,81): g=9, h=147, f=156
Neighbor -> (72,82): g=10, h=148, f=158
Añadido a open -> (72,82): g=10, h=148, f=158
Neighbor -> (73,81): g=11, h=148, f=159
Añadido a open -> (73,81): g=11, h=148, f=159
Open -> (73,81): g=8, h=148, f=156
Neighbor -> (73,82): g=9, h=149, f=158
Añadido a open -> (73,82): g=9, h=149, f=158
Neighbor -> (74,81): g=10, h=149, f=159
Añadido a open -> (74,81): g=10, h=149, f=159
Open -> (74,81): g=7, h=149, f=156
Neighbor -> (74,82): g=8, h=150, f=158
Añadido a open -> (74,82): g=8, h=150, f=158
Neighbor -> (75,81): g=9, h=150, f=159
Añadido a open -> (75,81): g=9, h=150, f=159
Open -> (75,81): g=6, h=150, f=156
Neighbor -> (75,82): g=7, h=151, f=158
Añadido a open -> (75,82): g=7, h=151, f=158
Neighbor -> (76,81): g=8, h=151, f=159
Añadido a open -> (76,81): g=8, h=151, f=159
Open -> (76,81): g=5, h=151, f=156
Neighbor -> (76,82): g=6, h=152, f=158
Añadido a open -> (76,82): g=6, h=152, f=158
Neighbor -> (77,81): g=7, h=152, f=159
Añadido a open -> (77,81): g=7, h=152, f=159
Open -> (77,81): g=4, h=152, f=156
Neighbor -> (77,82): g=5, h=153, f=158
Añadido a open -> (77,82): g=5, h=153, f=158
Neighbor -> (78,81): g=6, h=153, f=159
Añadido a open -> (78,81): g=6, h=153, f=159
Open -> (54,23): g=86, h=71, f=157
Neighbor -> (53,23): g=87, h=70, f=157
Añadido a open -> (53,23): g=87, h=70, f=157
Neighbor -> (54,22): g=88, h=70, f=158
Añadido a open -> (54,22): g=88, h=70, f=158
Open -> (53,23): g=87, h=70, f=157
Neighbor -> (53,24): g=89, h=71, f=160
Añadido a open -> (53,24): g=89, h=71, f=160
Open -> (54,35): g=74, h=83, f=157
Neighbor -> (53,35): g=75, h=82, f=157
Añadido a open -> (53,35): g=75, h=82, f=157
Neighbor -> (54,36): g=76, h=84, f=160
Añadido a open -> (54,36): g=76, h=84, f=160
Open -> (53,35): g=75, h=82, f=157
Neighbor -> (52,35): g=76, h=81, f=157
Añadido a open -> (52,35): g=76, h=81, f=157
Neighbor -> (53,36): g=77, h=83, f=160
Añadido a open -> (53,36): g=77, h=83, f=160
Open -> (52,35): g=76, h=81, f=157
Neighbor -> (51,35): g=77, h=80, f=157
Añadido a open -> (51,35): g=77, h=80, f=157
Neighbor -> (52,36): g=78, h=82, f=160
Añadido a open -> (52,36): g=78, h=82, f=160
Open -> (51,35): g=77, h=80, f=157
Neighbor -> (51,36): g=79, h=81, f=160
Añadido a open -> (51,36): g=79, h=81, f=160
Neighbor -> (51,34): g=79, h=79, f=158
Añadido a open -> (51,34): g=79, h=79, f=158
Open -> (54,36): g=73, h=84, f=157
Neighbor -> (53,36): g=74, h=83, f=157
Añadido a open -> (53,36): g=74, h=83, f=157
Open -> (53,36): g=74, h=83, f=157
Neighbor -> (52,36): g=75, h=82, f=157
Añadido a open -> (52,36): g=75, h=82, f=157
Neighbor -> (53,37): g=76, h=84, f=160
Añadido a open -> (53,37): g=76, h=84, f=160
Open -> (52,36): g=75, h=82, f=157
Neighbor -> (51,36): g=76, h=81, f=157
Añadido a open -> (51,36): g=76, h=81, f=157
Neighbor -> (52,37): g=77, h=83, f=160
Añadido a open -> (52,37): g=77, h=83, f=160
Open -> (51,36): g=76, h=81, f=157
Neighbor -> (51,37): g=78, h=82, f=160
Añadido a open -> (51,37): g=78, h=82, f=160
Open -> (54,39): g=70, h=87, f=157
Neighbor -> (53,39): g=71, h=86, f=157
Añadido a open -> (53,39): g=71, h=86, f=157
Open -> (53,39): g=71, h=86, f=157
Neighbor -> (52,39): g=72, h=85, f=157
Añadido a open -> (52,39): g=72, h=85, f=157
Neighbor -> (53,38): g=73, h=85, f=158
Añadido a open -> (53,38): g=73, h=85, f=158
Open -> (52,39): g=72, h=85, f=157
Neighbor -> (51,39): g=73, h=84, f=157
Añadido a open -> (51,39): g=73, h=84, f=157
Neighbor -> (52,38): g=74, h=84, f=158
Añadido a open -> (52,38): g=74, h=84, f=158
Open -> (51,39): g=73, h=84, f=157
Neighbor -> (50,39): g=74, h=83, f=157
Añadido a open -> (50,39): g=74, h=83, f=157
Neighbor -> (51,38): g=75, h=83, f=158
Añadido a open -> (51,38): g=75, h=83, f=158
Open -> (50,39): g=74, h=83, f=157
Neighbor -> (49,39): g=75, h=82, f=157
Añadido a open -> (49,39): g=75, h=82, f=157
Neighbor -> (50,40): g=76, h=84, f=160
Añadido a open -> (50,40): g=76, h=84, f=160
Open -> (49,39): g=75, h=82, f=157
Neighbor -> (48,39): g=76, h=81, f=157
Añadido a open -> (48,39): g=76, h=81, f=157
Neighbor -> (49,38): g=77, h=81, f=158
Añadido a open -> (49,38): g=77, h=81, f=158
Open -> (48,39): g=76, h=81, f=157
Neighbor -> (47,39): g=77, h=80, f=157
Añadido a open -> (47,39): g=77, h=80, f=157
Neighbor -> (48,38): g=78, h=80, f=158
Añadido a open -> (48,38): g=78, h=80, f=158
Open -> (47,39): g=77, h=80, f=157
Neighbor -> (46,39): g=78, h=79, f=157
Añadido a open -> (46,39): g=78, h=79, f=157
Neighbor -> (47,38): g=79, h=79, f=158
Añadido a open -> (47,38): g=79, h=79, f=158
Open -> (46,39): g=78, h=79, f=157
Neighbor -> (45,39): g=79, h=78, f=157
Añadido a open -> (45,39): g=79, h=78, f=157
Neighbor -> (46,38): g=80, h=78, f=158
Añadido a open -> (46,38): g=80, h=78, f=158
Open -> (45,39): g=79, h=78, f=157
Neighbor -> (44,39): g=80, h=77, f=157
Añadido a open -> (44,39): g=80, h=77, f=157
Neighbor -> (45,38): g=81, h=77, f=158
Añadido a open -> (45,38): g=81, h=77, f=158
Open -> (44,39): g=80, h=77, f=157
Neighbor -> (43,39): g=81, h=76, f=157
Añadido a open -> (43,39): g=81, h=76, f=157
Neighbor -> (44,38): g=82, h=76, f=158
Añadido a open -> (44,38): g=82, h=76, f=158
Open -> (43,39): g=81, h=76, f=157
Neighbor -> (43,40): g=83, h=77, f=160
Añadido a open -> (43,40): g=83, h=77, f=160
Neighbor -> (43,38): g=83, h=75, f=158
Añadido a open -> (43,38): g=83, h=75, f=158
Open -> (62,80): g=21, h=136, f=157
Open -> (63,80): g=20, h=137, f=157
Open -> (64,80): g=19, h=138, f=157
Open -> (65,80): g=18, h=139, f=157
Open -> (66,80): g=17, h=140, f=157
Open -> (67,25): g=71, h=86, f=157
Neighbor -> (66,25): g=72, h=85, f=157
Añadido a open -> (66,25): g=72, h=85, f=157
Neighbor -> (67,26): g=73, h=87, f=160
Añadido a open -> (67,26): g=73, h=87, f=160
Open -> (66,25): g=72, h=85, f=157
Neighbor -> (65,25): g=73, h=84, f=157
Añadido a open -> (65,25): g=73, h=84, f=157
Neighbor -> (66,26): g=74, h=86, f=160
Añadido a open -> (66,26): g=74, h=86, f=160
Open -> (65,25): g=73, h=84, f=157
Neighbor -> (64,25): g=74, h=83, f=157
Añadido a open -> (64,25): g=74, h=83, f=157
Neighbor -> (65,26): g=75, h=85, f=160
Añadido a open -> (65,26): g=75, h=85, f=160
Open -> (64,25): g=74, h=83, f=157
Neighbor -> (63,25): g=75, h=82, f=157
Añadido a open -> (63,25): g=75, h=82, f=157
Neighbor -> (64,26): g=76, h=84, f=160
Añadido a open -> (64,26): g=76, h=84, f=160
Open -> (63,25): g=75, h=82, f=157
Neighbor -> (62,25): g=76, h=81, f=157
Añadido a open -> (62,25): g=76, h=81, f=157
Neighbor -> (63,26): g=77, h=83, f=160
Añadido a open -> (63,26): g=77, h=83, f=160
Open -> (62,25): g=76, h=81, f=157
Neighbor -> (61,25): g=77, h=80, f=157
Añadido a open -> (61,25): g=77, h=80, f=157
Neighbor -> (62,26): g=78, h=82, f=160
Añadido a open -> (62,26): g=78, h=82, f=160
Open -> (61,25): g=77, h=80, f=157
Neighbor -> (60,25): g=78, h=79, f=157
Añadido a open -> (60,25): g=78, h=79, f=157
Neighbor -> (61,26): g=79, h=81, f=160
Añadido a open -> (61,26): g=79, h=81, f=160
Open -> (60,25): g=78, h=79, f=157
Neighbor -> (59,25): g=79, h=78, f=157
Añadido a open -> (59,25): g=79, h=78, f=157
Neighbor -> (60,26): g=80, h=80, f=160
Añadido a open -> (60,26): g=80, h=80, f=160
Open -> (59,25): g=79, h=78, f=157
Neighbor -> (58,25): g=80, h=77, f=157
Añadido a open -> (58,25): g=80, h=77, f=157
Neighbor -> (59,26): g=81, h=79, f=160
Añadido a open -> (59,26): g=81, h=79, f=160
Open -> (58,25): g=80, h=77, f=157
Neighbor -> (57,25): g=81, h=76, f=157
Añadido a open -> (57,25): g=81, h=76, f=157
Neighbor -> (58,26): g=82, h=78, f=160
Añadido a open -> (58,26): g=82, h=78, f=160
Open -> (57,25): g=81, h=76, f=157
Neighbor -> (57,26): g=83, h=77, f=160
Añadido a open -> (57,26): g=83, h=77, f=160
Neighbor -> (57,24): g=83, h=75, f=158
Añadido a open -> (57,24): g=83, h=75, f=158
Open -> (67,26): g=70, h=87, f=157
Neighbor -> (66,26): g=71, h=86, f=157
Neighbor -> (67,27): g=72, h=88, f=160
Añadido a open -> (67,27): g=72, h=88, f=160
Open -> (66,26): g=71, h=86, f=157
Neighbor -> (65,26): g=72, h=85, f=157
Añadido a open -> (65,26): g=72, h=85, f=157
Neighbor -> (66,27): g=73, h=87, f=160
Añadido a open -> (66,27): g=73, h=87, f=160
Open -> (65,26): g=72, h=85, f=157
Neighbor -> (64,26): g=73, h=84, f=157
Neighbor -> (65,27): g=74, h=86, f=160
Añadido a open -> (65,27): g=74, h=86, f=160
Open -> (64,26): g=73, h=84, f=157
Neighbor -> (63,26): g=74, h=83, f=157
Añadido a open -> (63,26): g=74, h=83, f=157
Neighbor -> (64,27): g=75, h=85, f=160
Añadido a open -> (64,27): g=75, h=85, f=160
Open -> (63,26): g=74, h=83, f=157
Neighbor -> (62,26): g=75, h=82, f=157
Añadido a open -> (62,26): g=75, h=82, f=157
Neighbor -> (63,27): g=76, h=84, f=160
Añadido a open -> (63,27): g=76, h=84, f=160
Open -> (62,26): g=75, h=82, f=157
Neighbor -> (61,26): g=76, h=81, f=157
Añadido a open -> (61,26): g=76, h=81, f=157
Neighbor -> (62,27): g=77, h=83, f=160
Añadido a open -> (62,27): g=77, h=83, f=160
Open -> (61,26): g=76, h=81, f=157
Neighbor -> (60,26): g=77, h=80, f=157
Neighbor -> (61,27): g=78, h=82, f=160
Añadido a open -> (61,27): g=78, h=82, f=160
Open -> (60,26): g=77, h=80, f=157
Neighbor -> (59,26): g=78, h=79, f=157
Añadido a open -> (59,26): g=78, h=79, f=157
Neighbor -> (60,27): g=79, h=81, f=160
Añadido a open -> (60,27): g=79, h=81, f=160
Open -> (59,26): g=78, h=79, f=157
Neighbor -> (58,26): g=79, h=78, f=157
Añadido a open -> (58,26): g=79, h=78, f=157
Neighbor -> (59,27): g=80, h=80, f=160
Añadido a open -> (59,27): g=80, h=80, f=160
Open -> (58,26): g=79, h=78, f=157
Neighbor -> (57,26): g=80, h=77, f=157
Añadido a open -> (57,26): g=80, h=77, f=157
Neighbor -> (58,27): g=81, h=79, f=160
Añadido a open -> (58,27): g=81, h=79, f=160
Open -> (57,26): g=80, h=77, f=157
Neighbor -> (57,27): g=82, h=78, f=160
Añadido a open -> (57,27): g=82, h=78, f=160
Open -> (67,27): g=69, h=88, f=157
Neighbor -> (66,27): g=70, h=87, f=157
Añadido a open -> (66,27): g=70, h=87, f=157
Neighbor -> (67,28): g=71, h=89, f=160
Añadido a open -> (67,28): g=71, h=89, f=160
Open -> (66,27): g=70, h=87, f=157
Neighbor -> (65,27): g=71, h=86, f=157
Añadido a open -> (65,27): g=71, h=86, f=157
Neighbor -> (66,28): g=72, h=88, f=160
Añadido a open -> (66,28): g=72, h=88, f=160
Open -> (65,27): g=71, h=86, f=157
Neighbor -> (64,27): g=72, h=85, f=157
Añadido a open -> (64,27): g=72, h=85, f=157
Neighbor -> (65,28): g=73, h=87, f=160
Añadido a open -> (65,28): g=73, h=87, f=160
Open -> (64,27): g=72, h=85, f=157
Neighbor -> (63,27): g=73, h=84, f=157
Añadido a open -> (63,27): g=73, h=84, f=157
Neighbor -> (64,28): g=74, h=86, f=160
Añadido a open -> (64,28): g=74, h=86, f=160
Open -> (63,27): g=73, h=84, f=157
Neighbor -> (62,27): g=74, h=83, f=157
Añadido a open -> (62,27): g=74, h=83, f=157
Neighbor -> (63,28): g=75, h=85, f=160
Añadido a open -> (63,28): g=75, h=85, f=160
Open -> (62,27): g=74, h=83, f=157
Neighbor -> (61,27): g=75, h=82, f=157
Añadido a open -> (61,27): g=75, h=82, f=157
Neighbor -> (62,28): g=76, h=84, f=160
Añadido a open -> (62,28): g=76, h=84, f=160
Open -> (61,27): g=75, h=82, f=157
Neighbor -> (60,27): g=76, h=81, f=157
Añadido a open -> (60,27): g=76, h=81, f=157
Neighbor -> (61,28): g=77, h=83, f=160
Añadido a open -> (61,28): g=77, h=83, f=160
Open -> (60,27): g=76, h=81, f=157
Neighbor -> (59,27): g=77, h=80, f=157
Añadido a open -> (59,27): g=77, h=80, f=157
Neighbor -> (60,28): g=78, h=82, f=160
Añadido a open -> (60,28): g=78, h=82, f=160
Open -> (59,27): g=77, h=80, f=157
Neighbor -> (58,27): g=78, h=79, f=157
Añadido a open -> (58,27): g=78, h=79, f=157
Neighbor -> (59,28): g=79, h=81, f=160
Añadido a open -> (59,28): g=79, h=81, f=160
Open -> (58,27): g=78, h=79, f=157
Neighbor -> (57,27): g=79, h=78, f=157
Añadido a open -> (57,27): g=79, h=78, f=157
Neighbor -> (58,28): g=80, h=80, f=160
Añadido a open -> (58,28): g=80, h=80, f=160
Open -> (57,27): g=79, h=78, f=157
Neighbor -> (57,28): g=81, h=79, f=160
Añadido a open -> (57,28): g=81, h=79, f=160
Open -> (67,28): g=68, h=89, f=157
Neighbor -> (66,28): g=69, h=88, f=157
Añadido a open -> (66,28): g=69, h=88, f=157
Neighbor -> (67,29): g=70, h=90, f=160
Añadido a open -> (67,29): g=70, h=90, f=160
Open -> (66,28): g=69, h=88, f=157
Neighbor -> (65,28): g=70, h=87, f=157
Añadido a open -> (65,28): g=70, h=87, f=157
Neighbor -> (66,29): g=71, h=89, f=160
Añadido a open -> (66,29): g=71, h=89, f=160
Open -> (65,28): g=70, h=87, f=157
Neighbor -> (64,28): g=71, h=86, f=157
Añadido a open -> (64,28): g=71, h=86, f=157
Neighbor -> (65,29): g=72, h=88, f=160
Añadido a open -> (65,29): g=72, h=88, f=160
Open -> (64,28): g=71, h=86, f=157
Neighbor -> (63,28): g=72, h=85, f=157
Añadido a open -> (63,28): g=72, h=85, f=157
Neighbor -> (64,29): g=73, h=87, f=160
Añadido a open -> (64,29): g=73, h=87, f=160
Open -> (63,28): g=72, h=85, f=157
Neighbor -> (62,28): g=73, h=84, f=157
Añadido a open -> (62,28): g=73, h=84, f=157
Neighbor -> (63,29): g=74, h=86, f=160
Añadido a open -> (63,29): g=74, h=86, f=160
Open -> (62,28): g=73, h=84, f=157
Neighbor -> (61,28): g=74, h=83, f=157
Añadido a open -> (61,28): g=74, h=83, f=157
Neighbor -> (62,29): g=75, h=85, f=160
Añadido a open -> (62,29): g=75, h=85, f=160
Open -> (61,28): g=74, h=83, f=157
Neighbor -> (60,28): g=75, h=82, f=157
Añadido a open -> (60,28): g=75, h=82, f=157
Neighbor -> (61,29): g=76, h=84, f=160
Añadido a open -> (61,29): g=76, h=84, f=160
Open -> (60,28): g=75, h=82, f=157
Neighbor -> (59,28): g=76, h=81, f=157
Añadido a open -> (59,28): g=76, h=81, f=157
Neighbor -> (60,29): g=77, h=83, f=160
Añadido a open -> (60,29): g=77, h=83, f=160
Open -> (59,28): g=76, h=81, f=157
Neighbor -> (58,28): g=77, h=80, f=157
Añadido a open -> (58,28): g=77, h=80, f=157
Neighbor -> (59,29): g=78, h=82, f=160
Añadido a open -> (59,29): g=78, h=82, f=160
Open -> (58,28): g=77, h=80, f=157
Neighbor -> (57,28): g=78, h=79, f=157
Añadido a open -> (57,28): g=78, h=79, f=157
Neighbor -> (58,29): g=79, h=81, f=160
Añadido a open -> (58,29): g=79, h=81, f=160
Open -> (57,28): g=78, h=79, f=157
Neighbor -> (57,29): g=80, h=80, f=160
Añadido a open -> (57,29): g=80, h=80, f=160
Open -> (67,29): g=67, h=90, f=157
Neighbor -> (66,29): g=68, h=89, f=157
Añadido a open -> (66,29): g=68, h=89, f=157
Neighbor -> (67,30): g=69, h=91, f=160
Añadido a open -> (67,30): g=69, h=91, f=160
Open -> (66,29): g=68, h=89, f=157
Neighbor -> (65,29): g=69, h=88, f=157
Añadido a open -> (65,29): g=69, h=88, f=157
Neighbor -> (66,30): g=70, h=90, f=160
Añadido a open -> (66,30): g=70, h=90, f=160
Open -> (65,29): g=69, h=88, f=157
Neighbor -> (64,29): g=70, h=87, f=157
Añadido a open -> (64,29): g=70, h=87, f=157
Neighbor -> (65,30): g=71, h=89, f=160
Añadido a open -> (65,30): g=71, h=89, f=160
Open -> (64,29): g=70, h=87, f=157
Neighbor -> (63,29): g=71, h=86, f=157
Añadido a open -> (63,29): g=71, h=86, f=157
Neighbor -> (64,30): g=72, h=88, f=160
Añadido a open -> (64,30): g=72, h=88, f=160
Open -> (63,29): g=71, h=86, f=157
Neighbor -> (62,29): g=72, h=85, f=157
Añadido a open -> (62,29): g=72, h=85, f=157
Neighbor -> (63,30): g=73, h=87, f=160
Añadido a open -> (63,30): g=73, h=87, f=160
Open -> (62,29): g=72, h=85, f=157
Neighbor -> (61,29): g=73, h=84, f=157
Añadido a open -> (61,29): g=73, h=84, f=157
Neighbor -> (62,30): g=74, h=86, f=160
Añadido a open -> (62,30): g=74, h=86, f=160
Open -> (61,29): g=73, h=84, f=157
Neighbor -> (60,29): g=74, h=83, f=157
Añadido a open -> (60,29): g=74, h=83, f=157
Neighbor -> (61,30): g=75, h=85, f=160
Añadido a open -> (61,30): g=75, h=85, f=160
Open -> (60,29): g=74, h=83, f=157
Neighbor -> (59,29): g=75, h=82, f=157
Añadido a open -> (59,29): g=75, h=82, f=157
Neighbor -> (60,30): g=76, h=84, f=160
Añadido a open -> (60,30): g=76, h=84, f=160
Open -> (59,29): g=75, h=82, f=157
Neighbor -> (58,29): g=76, h=81, f=157
Añadido a open -> (58,29): g=76, h=81, f=157
Neighbor -> (59,30): g=77, h=83, f=160
Añadido a open -> (59,30): g=77, h=83, f=160
Open -> (58,29): g=76, h=81, f=157
Neighbor -> (57,29): g=77, h=80, f=157
Añadido a open -> (57,29): g=77, h=80, f=157
Neighbor -> (58,30): g=78, h=82, f=160
Añadido a open -> (58,30): g=78, h=82, f=160
Open -> (57,29): g=77, h=80, f=157
Neighbor -> (57,30): g=79, h=81, f=160
Añadido a open -> (57,30): g=79, h=81, f=160
Open -> (67,30): g=66, h=91, f=157
Neighbor -> (66,30): g=67, h=90, f=157
Añadido a open -> (66,30): g=67, h=90, f=157
Neighbor -> (67,31): g=68, h=92, f=160
Añadido a open -> (67,31): g=68, h=92, f=160
Open -> (66,30): g=67, h=90, f=157
Neighbor -> (65,30): g=68, h=89, f=157
Añadido a open -> (65,30): g=68, h=89, f=157
Neighbor -> (66,31): g=69, h=91, f=160
Añadido a open -> (66,31): g=69, h=91, f=160
Open -> (65,30): g=68, h=89, f=157
Neighbor -> (64,30): g=69, h=88, f=157
Añadido a open -> (64,30): g=69, h=88, f=157
Neighbor -> (65,31): g=70, h=90, f=160
Añadido a open -> (65,31): g=70, h=90, f=160
Open -> (64,30): g=69, h=88, f=157
Neighbor -> (63,30): g=70, h=87, f=157
Añadido a open -> (63,30): g=70, h=87, f=157
Neighbor -> (64,31): g=71, h=89, f=160
Añadido a open -> (64,31): g=71, h=89, f=160
Open -> (63,30): g=70, h=87, f=157
Neighbor -> (62,30): g=71, h=86, f=157
Añadido a open -> (62,30): g=71, h=86, f=157
Neighbor -> (63,31): g=72, h=88, f=160
Añadido a open -> (63,31): g=72, h=88, f=160
Open -> (62,30): g=71, h=86, f=157
Neighbor -> (61,30): g=72, h=85, f=157
Añadido a open -> (61,30): g=72, h=85, f=157
Neighbor -> (62,31): g=73, h=87, f=160
Añadido a open -> (62,31): g=73, h=87, f=160
Open -> (61,30): g=72, h=85, f=157
Neighbor -> (60,30): g=73, h=84, f=157
Añadido a open -> (60,30): g=73, h=84, f=157
Neighbor -> (61,31): g=74, h=86, f=160
Añadido a open -> (61,31): g=74, h=86, f=160
Open -> (60,30): g=73, h=84, f=157
Neighbor -> (59,30): g=74, h=83, f=157
Añadido a open -> (59,30): g=74, h=83, f=157
Neighbor -> (60,31): g=75, h=85, f=160
Añadido a open -> (60,31): g=75, h=85, f=160
Open -> (59,30): g=74, h=83, f=157
Neighbor -> (58,30): g=75, h=82, f=157
Añadido a open -> (58,30): g=75, h=82, f=157
Neighbor -> (59,31): g=76, h=84, f=160
Añadido a open -> (59,31): g=76, h=84, f=160
Open -> (58,30): g=75, h=82, f=157
Neighbor -> (57,30): g=76, h=81, f=157
Añadido a open -> (57,30): g=76, h=81, f=157
Neighbor -> (58,31): g=77, h=83, f=160
Añadido a open -> (58,31): g=77, h=83, f=160
Open -> (57,30): g=76, h=81, f=157
Neighbor -> (57,31): g=78, h=82, f=160
Añadido a open -> (57,31): g=78, h=82, f=160
Open -> (67,31): g=65, h=92, f=157
Neighbor -> (66,31): g=66, h=91, f=157
Añadido a open -> (66,31): g=66, h=91, f=157
Neighbor -> (67,32): g=67, h=93, f=160
Añadido a open -> (67,32): g=67, h=93, f=160
